Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet1,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.7117300995806201
Sheet1,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.7117300995806201
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6915580411122447
Sheet1,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6915580411122447
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,0.3806314256739199
Sheet1,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,0.3806314256739199
Sheet1,Metabolite EdgesID,numeric,Sheet2,qryexpr,numeric,-0.041952241403091534
Sheet1,qryexpr,numeric,ovvw1,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet1,Metabolite EdgesID,numeric,ovvw1,P@10,numeric,0.4459801916097025
Sheet1,P@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.4459801916097025
Sheet1,Metabolite EdgesID,numeric,ovvw1,3@10,numeric,0.6317518319476864
Sheet1,3@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6317518319476864
Sheet1,Metabolite EdgesID,numeric,ovvw1,2@10,numeric,0.6649569789518863
Sheet1,2@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6649569789518863
Sheet1,Metabolite EdgesID,numeric,ovvw1,1@10,numeric,0.7892971450836729
Sheet1,1@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.7892971450836729
Sheet1,Metabolite EdgesID,numeric,ovvw1,qryexpr,numeric,-0.041952241403091534
Sheet1,qryexpr,numeric,ovvw2,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet1,Metabolite EdgesID,numeric,ovvw2,P@10,numeric,0.4459801916097025
Sheet1,P@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.4459801916097025
Sheet1,Metabolite EdgesID,numeric,ovvw2,3@10,numeric,0.6317518319476864
Sheet1,3@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6317518319476864
Sheet1,Metabolite EdgesID,numeric,ovvw2,2@10,numeric,0.6649569789518863
Sheet1,2@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6649569789518863
Sheet1,Metabolite EdgesID,numeric,ovvw2,1@10,numeric,0.7892971450836729
Sheet1,1@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.7892971450836729
Sheet1,Metabolite EdgesID,numeric,ovvw2,SQL0Rows,numeric,0.4653199608661983
Sheet1,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,0.4653199608661983
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,0.3806314256739199
Sheet1,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,0.3806314256739199
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQLColumns,numeric,0.653125400522435
Sheet1,SQLColumns,numeric,Sheet2,Metabolite EdgesID,numeric,0.653125400522435
Sheet1,To ID,numeric,Sheet2,To ID,numeric,1.0000000000000002
Sheet1,To ID,numeric,Sheet1,To ID,numeric,1.0000000000000002
Sheet1,To ID,numeric,Sheet1,Metabolite EdgesID,numeric,0.666405131551382
Sheet1,Metabolite EdgesID,numeric,Sheet2,To ID,numeric,0.666405131551382
Sheet1,To ID,numeric,Sheet2,To ID,numeric,1.0000000000000002
Sheet1,To ID,numeric,Sheet2,To ID,numeric,1.0000000000000002
Sheet1,To ID,numeric,Sheet2,qryexpr,numeric,0.1673407389968707
Sheet1,qryexpr,numeric,ovvw1,To ID,numeric,0.1673407389968707
Sheet1,To ID,numeric,ovvw1,P@10,numeric,-0.08498347345835724
Sheet1,P@10,numeric,ovvw1,To ID,numeric,-0.08498347345835724
Sheet1,To ID,numeric,ovvw1,3@10,numeric,0.37761902749063375
Sheet1,3@10,numeric,ovvw1,To ID,numeric,0.37761902749063375
Sheet1,To ID,numeric,ovvw1,2@10,numeric,0.15619644629520435
Sheet1,2@10,numeric,ovvw1,To ID,numeric,0.15619644629520435
Sheet1,To ID,numeric,ovvw1,1@10,numeric,0.7439568162959552
Sheet1,1@10,numeric,ovvw1,To ID,numeric,0.7439568162959552
Sheet1,To ID,numeric,ovvw1,qryexpr,numeric,0.1673407389968707
Sheet1,qryexpr,numeric,ovvw2,To ID,numeric,0.1673407389968707
Sheet1,To ID,numeric,ovvw2,P@10,numeric,-0.08498347345835724
Sheet1,P@10,numeric,ovvw2,To ID,numeric,-0.08498347345835724
Sheet1,To ID,numeric,ovvw2,3@10,numeric,0.37761902749063375
Sheet1,3@10,numeric,ovvw2,To ID,numeric,0.37761902749063375
Sheet1,To ID,numeric,ovvw2,2@10,numeric,0.15619644629520435
Sheet1,2@10,numeric,ovvw2,To ID,numeric,0.15619644629520435
Sheet1,To ID,numeric,ovvw2,1@10,numeric,0.7439568162959552
Sheet1,1@10,numeric,ovvw2,To ID,numeric,0.7439568162959552
Sheet1,To ID,numeric,ovvw2,2h,numeric,0.5046197654580037
Sheet1,2h,numeric,Sheet1,To ID,numeric,0.5046197654580037
Sheet1,To ID,numeric,Sheet1,3h,numeric,0.184049742732219
Sheet1,3h,numeric,Sheet1,To ID,numeric,0.184049742732219
Sheet1,To ID,numeric,Sheet1,SQLColumns,numeric,0.19475896415373586
Sheet1,SQLColumns,numeric,Sheet1,To ID,numeric,0.19475896415373586
Sheet1,To ID,numeric,Sheet1,SQLMatches,numeric,-0.20678469053087106
Sheet1,SQLMatches,numeric,Sheet1,To ID,numeric,-0.20678469053087106
Sheet1,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet1,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet1,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet1,SQL0Mtchs,numeric,-0.05408572514008365
Sheet1,SQL0Mtchs,numeric,Sheet1,To ID,numeric,-0.05408572514008365
Sheet1,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet1,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet1,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet1,SQL0Mtchs,numeric,-0.05408572514008365
Sheet1,SQL0Mtchs,numeric,Sheet1,To ID,numeric,-0.05408572514008365
Sheet1,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet1,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet1,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet1,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet1,To ID,numeric,Sheet1,SQL0Mtchs,numeric,0.03993334656921617
Sheet1,SQL0Mtchs,numeric,Sheet1,To ID,numeric,0.03993334656921617
Sheet1,To ID,numeric,Sheet1,SQL0Mtchs,numeric,0.029007900129976373
Sheet1,SQL0Mtchs,numeric,Sheet2,To ID,numeric,0.029007900129976373
Sheet1,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.23926079541428022
Sheet1,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.23926079541428022
Sheet1,To ID,numeric,Sheet2,qryexpr,numeric,0.1673407389968707
Sheet1,qryexpr,numeric,ovvw1,To ID,numeric,0.1673407389968707
Sheet1,To ID,numeric,ovvw1,P@10,numeric,-0.08498347345835724
Sheet1,P@10,numeric,ovvw1,To ID,numeric,-0.08498347345835724
Sheet1,To ID,numeric,ovvw1,3@10,numeric,0.37761902749063375
Sheet1,3@10,numeric,ovvw1,To ID,numeric,0.37761902749063375
Sheet1,To ID,numeric,ovvw1,2@10,numeric,0.15619644629520435
Sheet1,2@10,numeric,ovvw1,To ID,numeric,0.15619644629520435
Sheet1,To ID,numeric,ovvw1,1@10,numeric,0.7439568162959552
Sheet1,1@10,numeric,ovvw1,To ID,numeric,0.7439568162959552
Sheet1,To ID,numeric,ovvw1,qryexpr,numeric,0.1673407389968707
Sheet1,qryexpr,numeric,ovvw2,To ID,numeric,0.1673407389968707
Sheet1,To ID,numeric,ovvw2,P@10,numeric,-0.08498347345835724
Sheet1,P@10,numeric,ovvw2,To ID,numeric,-0.08498347345835724
Sheet1,To ID,numeric,ovvw2,3@10,numeric,0.37761902749063375
Sheet1,3@10,numeric,ovvw2,To ID,numeric,0.37761902749063375
Sheet1,To ID,numeric,ovvw2,2@10,numeric,0.15619644629520435
Sheet1,2@10,numeric,ovvw2,To ID,numeric,0.15619644629520435
Sheet1,To ID,numeric,ovvw2,1@10,numeric,0.7439568162959552
Sheet1,1@10,numeric,ovvw2,To ID,numeric,0.7439568162959552
Sheet1,To ID,numeric,ovvw2,SQL0Rows,numeric,-0.16799153064134714
Sheet1,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.16799153064134714
Sheet1,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.23926079541428022
Sheet1,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.23926079541428022
Sheet1,To ID,numeric,Sheet2,SQLColumns,numeric,0.8897302693380428
Sheet1,SQLColumns,numeric,Sheet2,To ID,numeric,0.8897302693380428
Sheet2,Metabolite EdgesID,numeric,Sheet2,Metabolite EdgesID,numeric,1.0000000000000004
Sheet2,Metabolite EdgesID,numeric,Sheet2,Metabolite EdgesID,numeric,1.0000000000000004
Sheet2,Metabolite EdgesID,numeric,Sheet2,To ID,numeric,0.666405131551382
Sheet2,To ID,numeric,Sheet2,Metabolite EdgesID,numeric,0.666405131551382
Sheet2,Metabolite EdgesID,numeric,Sheet2,qryexpr,numeric,-0.041952241403091534
Sheet2,qryexpr,numeric,ovvw1,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet2,Metabolite EdgesID,numeric,ovvw1,P@10,numeric,0.4459801916097025
Sheet2,P@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.4459801916097025
Sheet2,Metabolite EdgesID,numeric,ovvw1,3@10,numeric,0.6317518319476864
Sheet2,3@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6317518319476864
Sheet2,Metabolite EdgesID,numeric,ovvw1,2@10,numeric,0.6649569789518863
Sheet2,2@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6649569789518863
Sheet2,Metabolite EdgesID,numeric,ovvw1,1@10,numeric,0.7892971450836729
Sheet2,1@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.7892971450836729
Sheet2,Metabolite EdgesID,numeric,ovvw1,qryexpr,numeric,-0.041952241403091534
Sheet2,qryexpr,numeric,ovvw2,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet2,Metabolite EdgesID,numeric,ovvw2,P@10,numeric,0.4459801916097025
Sheet2,P@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.4459801916097025
Sheet2,Metabolite EdgesID,numeric,ovvw2,3@10,numeric,0.6317518319476864
Sheet2,3@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6317518319476864
Sheet2,Metabolite EdgesID,numeric,ovvw2,2@10,numeric,0.6649569789518863
Sheet2,2@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6649569789518863
Sheet2,Metabolite EdgesID,numeric,ovvw2,1@10,numeric,0.7892971450836729
Sheet2,1@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.7892971450836729
Sheet2,Metabolite EdgesID,numeric,ovvw2,2h,numeric,0.7206713248813337
Sheet2,2h,numeric,Sheet1,Metabolite EdgesID,numeric,0.7206713248813337
Sheet2,Metabolite EdgesID,numeric,Sheet1,3h,numeric,0.7559940060521099
Sheet2,3h,numeric,Sheet1,Metabolite EdgesID,numeric,0.7559940060521099
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQLColumns,numeric,0.7902348069883979
Sheet2,SQLColumns,numeric,Sheet1,Metabolite EdgesID,numeric,0.7902348069883979
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQLMatches,numeric,0.4189522840729759
Sheet2,SQLMatches,numeric,Sheet1,Metabolite EdgesID,numeric,0.4189522840729759
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet2,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6173353534473544
Sheet2,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.6173353534473544
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet2,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6173353534473544
Sheet2,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.6173353534473544
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet2,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet2,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.7117300995806201
Sheet2,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.7117300995806201
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6915580411122447
Sheet2,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6915580411122447
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,0.3806314256739199
Sheet2,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,0.3806314256739199
Sheet2,Metabolite EdgesID,numeric,Sheet2,qryexpr,numeric,-0.041952241403091534
Sheet2,qryexpr,numeric,ovvw1,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet2,Metabolite EdgesID,numeric,ovvw1,P@10,numeric,0.4459801916097025
Sheet2,P@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.4459801916097025
Sheet2,Metabolite EdgesID,numeric,ovvw1,3@10,numeric,0.6317518319476864
Sheet2,3@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6317518319476864
Sheet2,Metabolite EdgesID,numeric,ovvw1,2@10,numeric,0.6649569789518863
Sheet2,2@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6649569789518863
Sheet2,Metabolite EdgesID,numeric,ovvw1,1@10,numeric,0.7892971450836729
Sheet2,1@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.7892971450836729
Sheet2,Metabolite EdgesID,numeric,ovvw1,qryexpr,numeric,-0.041952241403091534
Sheet2,qryexpr,numeric,ovvw2,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet2,Metabolite EdgesID,numeric,ovvw2,P@10,numeric,0.4459801916097025
Sheet2,P@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.4459801916097025
Sheet2,Metabolite EdgesID,numeric,ovvw2,3@10,numeric,0.6317518319476864
Sheet2,3@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6317518319476864
Sheet2,Metabolite EdgesID,numeric,ovvw2,2@10,numeric,0.6649569789518863
Sheet2,2@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6649569789518863
Sheet2,Metabolite EdgesID,numeric,ovvw2,1@10,numeric,0.7892971450836729
Sheet2,1@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.7892971450836729
Sheet2,Metabolite EdgesID,numeric,ovvw2,SQL0Rows,numeric,0.4653199608661983
Sheet2,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,0.4653199608661983
Sheet2,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,0.3806314256739199
Sheet2,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,0.3806314256739199
Sheet2,Metabolite EdgesID,numeric,Sheet2,SQLColumns,numeric,0.653125400522435
Sheet2,SQLColumns,numeric,Sheet2,Metabolite EdgesID,numeric,0.653125400522435
Sheet2,To ID,numeric,Sheet2,To ID,numeric,1.0000000000000002
Sheet2,To ID,numeric,Sheet2,To ID,numeric,1.0000000000000002
Sheet2,To ID,numeric,Sheet2,qryexpr,numeric,0.1673407389968707
Sheet2,qryexpr,numeric,ovvw1,To ID,numeric,0.1673407389968707
Sheet2,To ID,numeric,ovvw1,P@10,numeric,-0.08498347345835724
Sheet2,P@10,numeric,ovvw1,To ID,numeric,-0.08498347345835724
Sheet2,To ID,numeric,ovvw1,3@10,numeric,0.37761902749063375
Sheet2,3@10,numeric,ovvw1,To ID,numeric,0.37761902749063375
Sheet2,To ID,numeric,ovvw1,2@10,numeric,0.15619644629520435
Sheet2,2@10,numeric,ovvw1,To ID,numeric,0.15619644629520435
Sheet2,To ID,numeric,ovvw1,1@10,numeric,0.7439568162959552
Sheet2,1@10,numeric,ovvw1,To ID,numeric,0.7439568162959552
Sheet2,To ID,numeric,ovvw1,qryexpr,numeric,0.1673407389968707
Sheet2,qryexpr,numeric,ovvw2,To ID,numeric,0.1673407389968707
Sheet2,To ID,numeric,ovvw2,P@10,numeric,-0.08498347345835724
Sheet2,P@10,numeric,ovvw2,To ID,numeric,-0.08498347345835724
Sheet2,To ID,numeric,ovvw2,3@10,numeric,0.37761902749063375
Sheet2,3@10,numeric,ovvw2,To ID,numeric,0.37761902749063375
Sheet2,To ID,numeric,ovvw2,2@10,numeric,0.15619644629520435
Sheet2,2@10,numeric,ovvw2,To ID,numeric,0.15619644629520435
Sheet2,To ID,numeric,ovvw2,1@10,numeric,0.7439568162959552
Sheet2,1@10,numeric,ovvw2,To ID,numeric,0.7439568162959552
Sheet2,To ID,numeric,ovvw2,2h,numeric,0.5046197654580037
Sheet2,2h,numeric,Sheet1,To ID,numeric,0.5046197654580037
Sheet2,To ID,numeric,Sheet1,3h,numeric,0.184049742732219
Sheet2,3h,numeric,Sheet1,To ID,numeric,0.184049742732219
Sheet2,To ID,numeric,Sheet1,SQLColumns,numeric,0.19475896415373586
Sheet2,SQLColumns,numeric,Sheet1,To ID,numeric,0.19475896415373586
Sheet2,To ID,numeric,Sheet1,SQLMatches,numeric,-0.20678469053087106
Sheet2,SQLMatches,numeric,Sheet1,To ID,numeric,-0.20678469053087106
Sheet2,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet2,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet2,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet1,SQL0Mtchs,numeric,-0.05408572514008365
Sheet2,SQL0Mtchs,numeric,Sheet1,To ID,numeric,-0.05408572514008365
Sheet2,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet2,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet2,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet1,SQL0Mtchs,numeric,-0.05408572514008365
Sheet2,SQL0Mtchs,numeric,Sheet1,To ID,numeric,-0.05408572514008365
Sheet2,To ID,numeric,Sheet1,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet2,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet2,SQL0Mtchs,numeric,-0.05408572514008365
Sheet2,SQL0Mtchs,numeric,Sheet2,To ID,numeric,-0.05408572514008365
Sheet2,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.4352112498248503
Sheet2,SQL0Rows,numeric,Sheet1,To ID,numeric,-0.4352112498248503
Sheet2,To ID,numeric,Sheet1,SQL0Mtchs,numeric,0.03993334656921617
Sheet2,SQL0Mtchs,numeric,Sheet1,To ID,numeric,0.03993334656921617
Sheet2,To ID,numeric,Sheet1,SQL0Mtchs,numeric,0.029007900129976373
Sheet2,SQL0Mtchs,numeric,Sheet2,To ID,numeric,0.029007900129976373
Sheet2,To ID,numeric,Sheet2,SQL0Rows,numeric,-0.23926079541428022
