00sumdat_copy containment.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.020225744085700673,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.2730405300409456,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2730405300409456,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.06754578949266642,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.06754578949266642,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.4165150690110709,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.4165150690110709,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.2679060399150339,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2679060399150339,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.2679060399150339,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2679060399150339,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,-0.06754578949266642,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.06754578949266642,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.4165150690110709,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.4165150690110709,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,0.9997899534181224,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.9997899534181224,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.49109147638873646,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.49109147638873646,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.034487818737869935,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.034487818737869935,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.6819634847979958,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.6819634847979958,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.30784862785592376,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.30784862785592376,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.584880593161278,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.584880593161278,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,-0.12658617533794042,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.12658617533794042,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,-0.1954417109796056,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.1954417109796056,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,-0.020225744085700673,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.020225744085700673,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.2730405300409456,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2730405300409456,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Test 3.xlsx.Sheet1.GTScore,0.2679060399150339,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2679060399150339,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.06754578949266642,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.06754578949266642,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.4165150690110709,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.4165150690110709,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.04991548261993038,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.04991548261993038,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,-0.3475961293451091,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.3475961293451091,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.42327920186385354,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.42327920186385354,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.32618530147577196,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.32618530147577196,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.04991548261993038,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.04991548261993038,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.04991548261993038,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.04991548261993038,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.307753264905202,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.307753264905202,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.2727379078471936,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2727379078471936,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.2730405300409456,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2730405300409456,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,0.17561717598763488,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.17561717598763488,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.2729397332467471,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2729397332467471,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.2729397332467471,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2729397332467471,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.2729397332467471,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2729397332467471,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.2729397332467471,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.2729397332467471,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,UAE duplicate.xlsx.UAE3.PO,0.20793118851493597,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.20793118851493597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,UAE duplicate.xlsx.UAE1.PO,0.20793118851493597,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.20793118851493597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.20793118851493597,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.20793118851493597,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.20793118851493594,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.20793118851493594,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.9940816323177458,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9940816323177458,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.3182309634387528,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.3182309634387528,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.OBS> 65,0.04989611860892997,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.04989611860892997,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.1ST MAX,0.18189961137696922,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.18189961137696922,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.2ND MAX,0.9925745570270736,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9925745570270736,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.3RD MAX,0.97173396808004,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.97173396808004,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.4TH MAX,0.9913312005613881,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9913312005613881,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet2.OBS> 65,0.020632315191233583,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020632315191233583,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,-0.28233071041777924,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.28233071041777924,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,0.12668951830053546,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.12668951830053546,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,0.013744118933138656,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.013744118933138656,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,0.013744118933138656,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.GTScore,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.013744118933138656,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,-0.28233071041777924,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.28233071041777924,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,0.12668951830053546,numeric,numeric
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.12668951830053546,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,-0.011661596373079963,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.011661596373079963,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,0.4052820821789783,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.4052820821789783,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,0.9889780368244959,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9889780368244959,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,0.3101980413505778,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.3101980413505778,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,0.04979232642018772,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.04979232642018772,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,0.18189961137696922,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.18189961137696922,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,0.9925745570270736,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9925745570270736,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,0.97173396808004,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.97173396808004,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,0.9913312005613881,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.9913312005613881,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,0.020632315191233583,numeric,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020632315191233583,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Test 3.xlsx.Sheet1.GTScore,0.013744118933138656,numeric,numeric
Test 3.xlsx.Sheet1.GTScore,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.013744118933138656,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Test 3.xlsx.Sheet1.SQL0Rows,-0.28233071041777924,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Rows,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.28233071041777924,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,Test 3.xlsx.Sheet1.SQL0Mtchs,0.12668951830053546,numeric,numeric
Test 3.xlsx.Sheet1.SQL0Mtchs,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.12668951830053546,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,0.6692437589289891,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Metabolite EdgesID,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.6692437589289891,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Arrow count,0.8511802441405651,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Arrow count,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.8511802441405651,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),0.13093923879016536,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.13093923879016536,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet1.Induced,0.0512852912257768,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet1.Induced,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.0512852912257768,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.From ID,0.6692437589289891,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.From ID,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.6692437589289891,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.To ID,0.6692437589289891,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.To ID,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.6692437589289891,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Arrow count,0.049660768215223076,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Arrow count,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.049660768215223076,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),0.020222011107033665,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020222011107033665,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,serine categorized template - ReCol.xlsx.Sheet2.Induced,0.020632315191233583,numeric,numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020632315191233583,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,-0.08623408118883596,numeric,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.08623408118883596,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,m0902053;4001_4003 Containment.xlsx.4001.Plate,0.020495590411913827,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020495590411913827,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,m0902053;4001_4003 Containment.xlsx.4001.Repeat,0.020495590411913827,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020495590411913827,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,m0902053;4001_4003 Containment.xlsx.4003.Plate,0.020495590411913827,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020495590411913827,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,m0902053;4001_4003 Containment.xlsx.4003.Repeat,0.020495590411913827,numeric,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.020495590411913827,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,UAE duplicate.xlsx.UAE3.PO,0.4465670012898705,numeric,numeric
UAE duplicate.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.4465670012898705,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,UAE duplicate.xlsx.UAE1.PO,0.4465670012898705,numeric,numeric
UAE duplicate.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.4465670012898705,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,UAE duplicate ReCol.xlsx.UAE3.PO,0.4465670012898705,numeric,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.4465670012898705,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,UAE duplicate ReCol.xlsx.UAE1.PO,0.4465670012898704,numeric,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,0.4465670012898704,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.23172439997523744,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,0.23172439997523744,numeric,numeric
