serine categorized template - ReCol.xlsx.Sheet2.Thickness (pt),data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Thickness (pt),numeric
serine categorized template - ReCol.xlsx.Sheet2.Induced,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Induced,numeric
01sumdat_copy_1 containment.xlsx.NO2.ANNUAL OBSV ,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,ANNUAL OBSV ,numeric
m0902053;4001_4003 Containment.xlsx.4001.Plate,data_corpus/m0902053;4001_4003 Containment.xlsx,4001,Plate,numeric
m0902053;4001_4003 Containment.xlsx.4001.Repeat,data_corpus/m0902053;4001_4003 Containment.xlsx,4001,Repeat,numeric
m0902053;4001_4003 Containment.xlsx.4003.Plate,data_corpus/m0902053;4001_4003 Containment.xlsx,4003,Plate,numeric
m0902053;4001_4003 Containment.xlsx.4003.Repeat,data_corpus/m0902053;4001_4003 Containment.xlsx,4003,Repeat,numeric
UAE duplicate.xlsx.UAE3.PO,data_corpus/UAE duplicate.xlsx,UAE3,PO,numeric
UAE duplicate.xlsx.UAE1.PO,data_corpus/UAE duplicate.xlsx,UAE1,PO,numeric
UAE duplicate ReCol.xlsx.UAE3.PO,data_corpus/UAE duplicate ReCol.xlsx,UAE3,PO,numeric
UAE duplicate ReCol.xlsx.UAE1.PO,data_corpus/UAE duplicate ReCol.xlsx,UAE1,PO,numeric
01sumdat_copy_1 containment.xlsx.SO2.MAX 1HR1ST,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,MAX 1HR1ST,numeric
01sumdat_copy_1 containment.xlsx.SO2.2ND,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,2ND,numeric
01sumdat_copy_1 containment.xlsx.NO2.  2ND  ,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,  2ND  ,numeric
m0902053;4001_4003 Containment.xlsx.4001.CPS (CPS),data_corpus/m0902053;4001_4003 Containment.xlsx,4001,CPS (CPS),numeric
m0902053;4001_4003 Containment.xlsx.4003.CPS (CPS),data_corpus/m0902053;4001_4003 Containment.xlsx,4003,CPS (CPS),numeric
00sumdat_copy containment.xlsx.Sheet1.MEAN,data_corpus/00sumdat_copy containment.xlsx,Sheet1,MEAN,numeric
00sumdat_copy containment.xlsx.Sheet2.MEAN,data_corpus/00sumdat_copy containment.xlsx,Sheet2,MEAN,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.MEAN,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,MEAN,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.MEAN,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,MEAN,numeric
serine categorized template - ReCol.xlsx.Sheet1.From ID,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,From ID,numeric
serine categorized template - ReCol.xlsx.Sheet1.To ID,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,To ID,numeric
serine categorized template - ReCol.xlsx.Sheet2.Metabolite EdgesID,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Metabolite EdgesID,numeric
00sumdat_copy containment.xlsx.Sheet1.OBSV,data_corpus/00sumdat_copy containment.xlsx,Sheet1,OBSV,numeric
00sumdat_copy containment.xlsx.Sheet2.OBSV,data_corpus/00sumdat_copy containment.xlsx,Sheet2,OBSV,numeric
00sumdat_copy - complementation2.xlsx.Sheet1.OBSV,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,OBSV,numeric
00sumdat_copy - complementation2.xlsx.Sheet2.OBSV,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,OBSV,numeric
UAE duplicate.xlsx.UAE1.PB,data_corpus/UAE duplicate.xlsx,UAE1,PB,numeric
UAE duplicate ReCol.xlsx.UAE1.PB,data_corpus/UAE duplicate ReCol.xlsx,UAE1,PB,numeric
01sumdat_copy_1 containment.xlsx.NO2.MAX 1HR1ST,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,MAX 1HR1ST,numeric
01sumdat_copy_1 containment.xlsx.SO2.ANNUALOBSV,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,ANNUALOBSV,numeric
UAE duplicate.xlsx.UAE3.PB,data_corpus/UAE duplicate.xlsx,UAE3,PB,numeric
UAE duplicate ReCol.xlsx.UAE3.PB,data_corpus/UAE duplicate ReCol.xlsx,UAE3,PB,numeric
serine categorized template - ReCol.xlsx.Sheet1.Directed,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Directed,text
serine categorized template - ReCol.xlsx.Sheet1.Fold Change,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Fold Change,text
serine categorized template - ReCol.xlsx.Sheet1.head_label,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,head_label,text
serine categorized template - ReCol.xlsx.Sheet2.Directed,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Directed,text
serine categorized template - ReCol.xlsx.Sheet2.Fold Change,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Fold Change,text
serine categorized template - ReCol.xlsx.Sheet2.head_label,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,head_label,text
01sumdat_copy_1 containment.xlsx.SO2.MonitorType,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,MonitorType,text
01sumdat_copy_1 containment.xlsx.SO2.ProjectCode,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,ProjectCode,text
01sumdat_copy_1 containment.xlsx.SO2.DominantSource,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,DominantSource,text
01sumdat_copy_1 containment.xlsx.SO2.MeasurementScale,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,MeasurementScale,text
01sumdat_copy_1 containment.xlsx.NO2.MonitorType,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,MonitorType,text
01sumdat_copy_1 containment.xlsx.NO2.ProjectCode,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,ProjectCode,text
01sumdat_copy_1 containment.xlsx.NO2.DominantSource,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,DominantSource,text
01sumdat_copy_1 containment.xlsx.NO2.MeasurementScale,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,MeasurementScale,text
m0902053;4001_4003 Containment.xlsx.4001.Well,data_corpus/m0902053;4001_4003 Containment.xlsx,4001,Well,text
m0902053;4001_4003 Containment.xlsx.4001.Type,data_corpus/m0902053;4001_4003 Containment.xlsx,4001,Type,text
m0902053;4001_4003 Containment.xlsx.4003.Well,data_corpus/m0902053;4001_4003 Containment.xlsx,4003,Well,text
m0902053;4001_4003 Containment.xlsx.4003.Type,data_corpus/m0902053;4001_4003 Containment.xlsx,4003,Type,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Table,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,Table,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Table,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,Table,text
Test 3.xlsx.Sheet1.Table,data_corpus/Test 3.xlsx,Sheet1,Table,text
00sumdat_copy - complementation2.xlsx.Sheet2.Objective ,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,Objective ,text
Test 3.xlsx.Sheet2.Organization,data_corpus/Test 3.xlsx,Sheet2,Organization,text
Test 3.xlsx.Sheet2.Description,data_corpus/Test 3.xlsx,Sheet2,Description,text
serine categorized template - ReCol.xlsx.Sheet1.Gene Intensities,data_corpus/serine categorized template - ReCol.xlsx,Sheet1,Gene Intensities,text
serine categorized template - ReCol.xlsx.Sheet2.Gene Intensities,data_corpus/serine categorized template - ReCol.xlsx,Sheet2,Gene Intensities,text
01sumdat_copy_1 containment.xlsx.SO2.Sulfur Dioxide (SO2) - ppm,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,Sulfur Dioxide (SO2) - ppm,text
01sumdat_copy_1 containment.xlsx.SO2.SITE NAME,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,SITE NAME,text
01sumdat_copy_1 containment.xlsx.SO2.Monitor Objective ,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,Monitor Objective ,text
01sumdat_copy_1 containment.xlsx.NO2.Nitrogen Dioxide (NO2) - ppm,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,Nitrogen Dioxide (NO2) - ppm,text
01sumdat_copy_1 containment.xlsx.NO2.SITE NAME,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,SITE NAME,text
01sumdat_copy_1 containment.xlsx.NO2.Monitor Objective ,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,Monitor Objective ,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Organization,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Grids,Organization,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.Description,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Grids,Description,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Oganization,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Other Orgs,Oganization,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.Description,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Other Orgs,Description,text
m0902053;4001_4003 Containment.xlsx.4001.Time,data_corpus/m0902053;4001_4003 Containment.xlsx,4001,Time,text
m0902053;4001_4003 Containment.xlsx.4003.Time,data_corpus/m0902053;4001_4003 Containment.xlsx,4003,Time,text
UAE duplicate.xlsx.UAE3.DO,data_corpus/UAE duplicate.xlsx,UAE3,DO,text
UAE duplicate.xlsx.UAE1.DO,data_corpus/UAE duplicate.xlsx,UAE1,DO,text
UAE duplicate ReCol.xlsx.UAE3.DO,data_corpus/UAE duplicate ReCol.xlsx,UAE3,DO,text
UAE duplicate ReCol.xlsx.UAE1.DO,data_corpus/UAE duplicate ReCol.xlsx,UAE1,DO,text
00sumdat_copy containment.xlsx.Sheet1.%Complete,data_corpus/00sumdat_copy containment.xlsx,Sheet1,%Complete,text
00sumdat_copy containment.xlsx.Sheet2.%Complete,data_corpus/00sumdat_copy containment.xlsx,Sheet2,%Complete,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Corners,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,Corners,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Corners,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,Corners,text
00sumdat_copy - complementation2.xlsx.Sheet1.%Complete,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet1,%Complete,text
00sumdat_copy - complementation2.xlsx.Sheet2.%Complete,data_corpus/00sumdat_copy - complementation2.xlsx,Sheet2,%Complete,text
Test 3.xlsx.Sheet1.Corners,data_corpus/Test 3.xlsx,Sheet1,Corners,text
01sumdat_copy_1 containment.xlsx.SO2.Complete,data_corpus/01sumdat_copy_1 containment.xlsx,SO2,Complete,text
01sumdat_copy_1 containment.xlsx.NO2.Complete,data_corpus/01sumdat_copy_1 containment.xlsx,NO2,Complete,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet1.Parameters,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet1,Parameters,text
Fully Duplicate ReorderedColumns 2.xlsx.Sheet2.Parameters,data_corpus/Fully Duplicate ReorderedColumns 2.xlsx,Sheet2,Parameters,text
Test 3.xlsx.Sheet1.Parameters,data_corpus/Test 3.xlsx,Sheet1,Parameters,text
Test 3.xlsx.Sheet2.URL,data_corpus/Test 3.xlsx,Sheet2,URL,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Grids.URL,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Grids,URL,text
eScience and Cyberinfrastructure - Peer List Containment.xlsx.Other Orgs.URL,data_corpus/eScience and Cyberinfrastructure - Peer List Containment.xlsx,Other Orgs,URL,text
